user_id,submission_probability,submission_pred,stacker_raw_probability,base_a_probability,base_b_probability,base_c_probability,anomaly_score,rule_score,analyst_risk_score,risk_rank,risk_level,top_reason_codes,is_shadow_overlap
973427,0.0016975711674066336,0,0.0021308225967810925,0.012755442821089124,1.3627278581638706e-05,0.0,0.09082347591202299,0.0,1.5754007386456454,10101,low,[],False
656679,0.0,0,5.921444609231731e-05,0.000505978207945817,1.2909216547580441e-05,0.0,0.09836844162332875,0.0,1.57389506597326,10102,low,[],False
384682,0.0006305170239596469,0,0.0010510117746286994,0.006626847429689749,9.414450629799311e-06,0.0,0.09550961240126209,0.0,1.573551024145288,10103,low,[],False
92072,0.00353045013239188,0,0.005337615608867685,0.0412153141252304,1.9820258831582716e-05,0.0,0.08245230526234273,0.0,1.573429293729699,10104,low,[],False
975252,0.0006305170239596469,0,0.0011016300115095298,0.014425316320422923,1.2158787933728783e-05,0.0,0.09547181503073643,0.0,1.5729462662168774,10105,low,[],False
505541,0.0,0,0.00023196223687939666,0.002799562231549312,1.1679837051837336e-05,0.0,0.09830756867007091,0.0,1.5729210987211348,10106,low,[],False
362250,0.0016975711674066336,0,0.002384210838260752,0.006288162689614071,1.164487424726236e-05,0.0,0.09053981669821858,0.0,1.5708621912247749,10107,low,[],False
810432,0.013802315227070348,0,0.012549357801969592,0.07591384343272561,1.1458194566722037e-05,0.0,0.035999833135709265,0.0,1.5697640265204131,10108,low,[],False
446855,0.0033255327010715606,0,0.0028774837654233394,0.020463527686880895,1.7629835384038085e-05,0.0,0.08311204982172044,0.0,1.5692311516246793,10109,low,[],False
872568,0.0,0,0.00026602280957731353,0.004165298065669141,9.852307151923944e-06,0.0,0.09807327184389596,0.0,1.5691723495023353,10110,low,[],False
597945,0.00018422991893883567,0,0.0006611957590446553,0.008312712808260266,2.528272288771966e-05,0.0,0.09723833009931405,0.0,1.569077835752621,10111,low,[],False
374112,0.0,0,0.00023147782734370028,0.0035175584508227,9.368103012949297e-06,0.0,0.09800665555209095,0.0,1.5681064888334553,10112,low,[],False
572745,0.0,0,2.229854725057783e-05,0.00035650806474196104,9.595637170319843e-06,0.0,0.09796007197967958,0.0,1.5673611516748736,10113,low,[],False
40711,0.0033255327010715606,0,0.004129828159519203,0.03479292736700185,1.5131208460484644e-05,0.0,0.0829636677258973,0.0,1.5668570380915094,10114,low,[],False
587079,0.0,0,4.9761195981499286e-05,0.0008240608583836704,9.365888865759655e-06,0.0,0.09786066329252582,0.0,1.5657706126804134,10115,low,[],False
931714,0.0016975711674066336,0,0.001869430440793428,0.015662073768327556,1.582555481272003e-05,0.0,0.09018120172796369,0.0,1.5651243517006967,10116,low,[],False
553434,0.00018422991893883567,0,0.00036033192921151755,0.005681077282944682,1.9848915554767797e-05,0.0,0.09697686013396503,0.0,1.5648943163070368,10117,low,[],False
335777,0.013802315227070348,0,0.01132623261343665,0.08064807149491218,1.141707037357383e-05,0.0,0.03567656419063886,0.0,1.564591723399287,10118,low,[],False
448855,0.00353045013239188,0,0.004982832643759777,0.04712939664541238,2.0761030067583622e-05,0.0,0.08189807211503908,0.0,1.5645615633728405,10119,low,[],False
976907,0.0,0,0.00025370883424532387,0.002731041789448447,2.2303576730666984e-05,0.0,0.09767179110569689,0.0,1.5627486576911505,10120,low,[],False
10357,0.00018422991893883567,0,0.0003957329922124876,0.004886282097432969,1.7720013892443812e-05,0.0,0.09678598529782408,0.0,1.5618403189287815,10121,low,[],False
360452,0.0006305170239596469,0,0.0010078155776851586,0.012094527518662737,1.1294577385032147e-05,0.0,0.09473493596505347,0.0,1.56115620116595,10122,low,[],False
630860,0.0016975711674066336,0,0.0013180863104911818,0.011861168449920747,2.522439441858143e-05,0.0,0.08986095765553818,0.0,1.5600004465418886,10123,low,[],False
991132,0.0016975711674066336,0,0.0018182671180142851,0.022975312855338718,0.0001000266889869977,0.0,0.08983659449729751,0.0,1.559610636010038,10124,low,[],False
13473,0.00018422991893883567,0,0.0009385520038247471,0.00930228249252222,4.127303302424654e-05,0.0,0.09663460096297712,0.0,1.5594181695712301,10125,low,[],False
722016,0.00353045013239188,0,0.0050788026477997334,0.06530143252455856,2.337379096781791e-05,0.0,0.08156496775057645,0.0,1.5592318935414387,10126,low,[],False
159197,0.0,0,0.00023077049291582235,0.0022056889636364826,9.581945392116097e-06,0.0,0.09744287461781892,0.0,1.5590859938851027,10127,low,[],False
983256,0.0016975711674066336,0,0.0023985233392100624,0.007229326071474025,1.323288706066197e-05,0.0,0.08977790588696057,0.0,1.5586716182446467,10128,low,[],False
198363,0.00018422991893883567,0,0.0004528289340712429,0.00510799053693148,2.9011297655006122e-05,0.0,0.09657867425911446,0.0,1.5585233423094276,10129,low,[],False
224553,0.00018422991893883567,0,0.00030338106946744983,0.003225831914363232,1.7754199891348726e-05,0.0,0.09645194183183058,0.0,1.5564956234728855,10130,low,[],False
984911,0.0,0,0.0001996481997973007,0.0032374906500017425,9.308424411171186e-06,0.0,0.09727907408182228,0.0,1.5564651853091565,10131,low,[],False
196970,0.0016975711674066336,0,0.0021000262486709806,0.02372704837488838,3.45870533132511e-05,0.0,0.08961503335513112,0.0,1.5560656577353755,10132,low,[],False
226565,0.004398826979472141,0,0.00664040542682314,0.02877452711129192,2.5185920539762503e-05,0.0,0.0774025310931208,0.0,1.555156040011927,10133,low,[],False
941194,0.00018422991893883567,0,0.00032624297863613683,0.0052062674639946184,1.010323547255809e-05,0.0,0.09633987833536838,0.0,1.5547026075294903,10134,low,[],False
474645,0.00018422991893883567,0,0.0005643028457245046,0.007319151574087343,4.2177590061767635e-05,0.0,0.09633843969955623,0.0,1.554679589356496,10135,low,[],False
876127,0.010223765432098766,0,0.008249333129231934,0.022387332954190427,9.258106000182207e-06,0.0,0.05115431856231265,0.0,1.5545802081081135,10136,low,[],False
965014,0.00018422991893883567,0,0.0009078222806396394,0.006793072810238221,9.403174315060875e-06,0.0,0.09631623863913663,0.0,1.5543243723897824,10137,low,[],False
454960,0.0033255327010715606,0,0.0033384959985985623,0.0033149784459665004,1.4304495220853829e-05,0.0,0.08217523849994214,0.0,1.5542421704762266,10138,low,[],False
69388,0.0033255327010715606,0,0.002658819490085989,0.02254898978569544,5.558583344193199e-05,0.0,0.08207757508444523,0.0,1.552679555828276,10139,low,[],False
631908,0.010223765432098766,0,0.007568734332697535,0.031947151447028,9.545431686049111e-06,0.0,0.05096789472573319,0.0,1.551597426722842,10140,low,[],False
465554,0.0,0,1.3887374179681164e-05,0.00023187305939108667,1.049140879738125e-05,0.0,0.09696446146942346,0.0,1.5514313835107754,10141,low,[],False
54379,0.0016975711674066336,0,0.002092840928722153,0.024607826068653044,1.7758179962030922e-05,0.0,0.08924660507175605,0.0,1.5501708052013745,10142,low,[],False
222085,0.00018422991893883567,0,0.00044448634549350963,0.007237500424942333,3.300780792777833e-05,0.0,0.09594438432238125,0.0,1.5483747033216964,10143,low,[],False
659440,0.00018422991893883567,0,0.0004602451568421941,0.004597256703602485,2.349169866276569e-05,0.0,0.09593528023137672,0.0,1.5482290378656238,10144,low,[],False
763858,0.0,0,0.0001701813910821652,0.0024893704170068512,1.0421049166136984e-05,0.0,0.09669452846502748,0.0,1.5471124554404396,10145,low,[],False
973852,0.0016975711674066336,0,0.001350336313221423,0.01600790967660421,1.0985136137977604e-05,0.0,0.08902697107468148,0.0,1.5466566612481814,10146,low,[],False
265047,0.0016975711674066336,0,0.0022111541190560375,0.014946351272164022,4.099441659414743e-05,0.0,0.08895907981240189,0.0,1.545570401051708,10147,low,[],False
585410,0.0016975711674066336,0,0.001713986162604641,0.02406650938471519,1.2699697037066478e-05,0.0,0.0889506064100676,0.0,1.5454348266143594,10148,low,[],False
19943,0.0,0,2.6671729612015254e-05,0.00025031602166697035,1.1740433026069884e-05,0.0,0.09657556205406,0.0,1.54520899286496,10149,low,[],False
582024,0.00018422991893883567,0,0.00042465088452868684,0.00483450662018479,9.872727881763077e-06,0.0,0.09574340444901315,0.0,1.5451590253478067,10150,low,[],False
952800,0.0,0,0.00024660556263469784,0.003204198119360233,9.381364887695453e-06,0.0,0.09654149114129543,0.0,1.5446638582607268,10151,low,[],False
100262,0.0016975711674066336,0,0.0014193827865961002,0.003093480914909164,3.409952275001276e-05,0.0,0.08886845951526517,0.0,1.5441204762975205,10152,low,[],False
867850,0.0,0,8.25816704570054e-05,0.0008542201083033833,1.1162056522565512e-05,0.0,0.09645048328577403,0.0,1.5432077325723845,10153,low,[],False
642820,0.0016975711674066336,0,0.0012262176135808115,0.014620049305802452,9.037777879228797e-06,0.0,0.0887998146008645,0.0,1.5430221576671097,10154,low,[],False
961101,0.00018422991893883567,0,0.0004540665553653374,0.005370496424040838,9.509309591260529e-06,0.0,0.09553271231522495,0.0,1.5417879512071955,10155,low,[],False
954910,0.013802315227070348,0,0.011199206993339678,0.03786040171412588,1.2399907554806132e-05,0.0,0.03416397929455371,0.0,1.5403903650619242,10156,low,[],False
661498,0.0033255327010715606,0,0.004828804487122164,0.03912610054559418,1.4650077642907612e-05,0.0,0.08130018181611436,0.0,1.540241263534982,10157,low,[],False
108898,0.0016975711674066336,0,0.002018777682846779,0.0122431722814434,3.8447132873151616e-05,0.0,0.08856852149479291,0.0,1.5393214679699643,10158,low,[],False
198896,0.010223765432098766,0,0.010534177732857104,0.052418212996451344,1.1997976474643259e-05,0.0,0.050143910508886884,0.0,1.5384136792533012,10159,low,[],False
125762,0.0006305170239596469,0,0.0010527471736060175,0.009780356105545958,2.001936276406729e-05,0.0,0.09306702581531914,0.0,1.5344696387702008,10160,low,[],False
589085,0.004398826979472141,0,0.006406428348769962,0.020313986131207367,1.657932832973004e-05,0.0,0.07601985435847068,0.0,1.533033212257525,10161,low,[],False
743904,0.0016975711674066336,0,0.0012752956367370666,0.011518948924473376,1.5593595843637164e-05,0.0,0.08814026625481354,0.0,1.5324693841302943,10162,low,[],False
565779,0.0033255327010715606,0,0.0025867613708586237,0.03443992287968746,1.3972372805422554e-05,0.0,0.08080712271660992,0.0,1.532352317942911,10163,low,[],False
4991,0.00018422991893883567,0,0.00044825463586831827,0.0015602770943394825,1.3443497774200663e-05,0.0,0.09493320752718674,0.0,1.5321958745985842,10164,low,[],False
363740,0.0,0,7.29569979081469e-05,0.0009725710781922722,9.13572089965372e-06,0.0,0.09573722529134811,0.0,1.5317956046615697,10165,low,[],False
714618,0.0016975711674066336,0,0.001893523140631488,0.02375174392330971,2.7467040901301514e-05,0.0,0.08802522072095867,0.0,1.5306286555886164,10166,low,[],False
459061,0.0016975711674066336,0,0.0024502634891467256,0.021071190956435032,1.1141167692754479e-05,0.0,0.087971162986096,0.0,1.5297637318308137,10167,low,[],False
898609,0.004398826979472141,0,0.006459690564709861,0.050819183945029815,1.2963224575899878e-05,0.0,0.07575759634504783,0.0,1.5288370840427594,10168,low,[],False
964146,0.00018422991893883567,0,0.0004374691587271412,0.005854783923137286,1.0017351569274694e-05,0.0,0.09466108945152546,0.0,1.5278419853880036,10169,low,[],False
969379,0.0033255327010715606,0,0.00355431037761949,0.0053716919152766015,1.0372519556855431e-05,0.0,0.08048150332632661,0.0,1.5271424076983782,10170,low,[],False
117211,0.0016975711674066336,0,0.0017666131546484722,0.017894400381204732,2.8386399179364025e-05,0.0,0.08773189341785366,0.0,1.5259354187389362,10171,low,[],False
441060,0.00018422991893883567,0,0.0005890218266390117,0.004622641800674259,0.00026060844875735296,0.0,0.09451184004640817,0.0,1.525453994906127,10172,low,[],False
761141,0.0016975711674066336,0,0.0018501731253257067,0.01968853357156791,2.0413453647699374e-05,0.0,0.08766881408728953,0.0,1.5249261494499102,10173,low,[],False
964089,0.00018422991893883567,0,0.00045964938577603407,0.007311585349010741,9.182262051436858e-06,0.0,0.09441769327939455,0.0,1.523947646633909,10174,low,[],False
499800,0.0016975711674066336,0,0.001366012734084162,0.012701573389767594,1.2546098719031681e-05,0.0,0.08759808799820684,0.0,1.5237945320245871,10175,low,[],False
587274,0.0,0,0.00010192697124242817,0.0010566477569139603,1.5818245086960438e-05,0.0,0.09518110334299928,0.0,1.5228976534879886,10176,low,[],False
693119,0.0033255327010715606,0,0.002949399574760179,0.03367851740656857,2.3614555504012796e-05,0.0,0.08018750275420987,0.0,1.5224383985445102,10177,low,[],False
907833,0.0033255327010715606,0,0.004645889139731759,0.023337776359602432,2.5599153703613388e-05,0.0,0.08014364925875082,0.0,1.5217367426171655,10178,low,[],False
956524,0.0,0,0.00016045979295110932,0.0025918058638832197,1.6644862703919223e-05,0.0,0.09508807291067475,0.0,1.5214091665707963,10179,low,[],False
935074,0.00018422991893883567,0,0.0007364541377913858,0.006047260405425586,1.1785754137041515e-05,0.0,0.09424380373891779,0.0,1.521165413986281,10180,low,[],False
971381,0.0,0,0.00027850818823686323,0.002643310395515056,1.3657712168905636e-05,0.0,0.09499739488129819,0.0,1.519958318100771,10181,low,[],False
634276,0.0016975711674066336,0,0.0017967535797300744,0.018855859502200516,0.0001027364298930091,0.0,0.0873472539933341,0.0,1.5197811879466232,10182,low,[],False
743638,0.0006305170239596469,0,0.0011260539612412666,0.012121202783826527,3.422489542495158e-05,0.0,0.09213785701667157,0.0,1.5196029379918399,10183,low,[],False
149180,0.00018422991893883567,0,0.0004439267657664301,0.0032592338557598257,1.0008492201323835e-05,0.0,0.09410220435673232,0.0,1.5188998238713134,10184,low,[],False
661966,0.00018422991893883567,0,0.0008068496233332946,0.00971178352589517,1.9079078890512095e-05,0.0,0.09401932719393898,0.0,1.51757378926662,10185,low,[],False
213103,0.00353045013239188,0,0.00492284036339305,0.018736489330671603,1.3227301230027075e-05,0.0,0.07888670226055854,0.0,1.5163796457011518,10186,low,[],False
461999,0.0006305170239596469,0,0.0010377343618498457,0.011643740140267492,1.0172732600532969e-05,0.0,0.0919309451159113,0.0,1.5162923475796755,10187,low,[],False
414348,0.00018422991893883567,0,0.0009144170469524172,0.001845588229722568,1.5177022728943702e-05,0.0,0.09393162462130811,0.0,1.516170548104526,10188,low,[],False
881237,0.0033255327010715606,0,0.0036794388609990387,0.03387586301945071,1.1951351816748034e-05,0.0,0.07979109220845108,0.0,1.5160958298123697,10189,low,[],False
725341,0.00018422991893883567,0,0.0009584389227161956,0.013584241485592691,1.0193837716736488e-05,0.0,0.09387692259460653,0.0,1.5152953156773008,10190,low,[],False
963061,0.00353045013239188,0,0.005166941355342812,0.01316557965981024,1.419989168839935e-05,0.0,0.07878275312837646,0.0,1.5147164595862388,10191,low,[],False
900180,0.010223765432098766,0,0.010006241092294008,0.1031483626175405,1.4559870638534998e-05,0.0,0.04862168336913184,0.0,1.5140580450172205,10192,low,[],False
842519,0.00018422991893883567,0,0.0007362616558791653,0.007163798427183033,1.2582231129820479e-05,0.0,0.09379474770750079,0.0,1.513980517483609,10193,low,[],False
875262,0.0016975711674066336,0,0.0021788773309477723,0.014104128361341861,1.7628713395341032e-05,0.0,0.08692789142088152,0.0,1.513071386787382,10194,low,[],False
925474,0.0016975711674066336,0,0.0020531915460450787,0.0069477103648255935,1.8003218849463173e-05,0.0,0.08691740112653483,0.0,1.512903542077835,10195,low,[],False
455026,0.0,0,0.00016447075628896847,0.002659691303357514,1.1307054122221548e-05,0.0,0.09454116212447511,0.0,1.5126585939916017,10196,low,[],False
914025,0.00018422991893883567,0,0.00039238175040287875,0.005289280747346821,6.183124924249139e-05,0.0,0.09365327163627014,0.0,1.5117169003439186,10197,low,[],False
891720,0.004028197381671702,0,0.0063399861971267174,0.06260573369695013,1.68404316117087e-05,0.0,0.07634949923096669,0.0,1.5116221991758296,10198,low,[],False
77613,0.00018422991893883567,0,0.0004061188275266839,0.004751724707153708,1.1181414737417047e-05,0.0,0.0936212357905995,0.0,1.5112043268131883,10199,low,[],False
149634,0.00018422991893883567,0,0.0008372459278144566,0.007946118253941408,9.800756823355534e-06,0.0,0.09357291818610049,0.0,1.510431245141204,10200,low,[],False
550433,0.0,0,5.056423366160509e-05,0.0007178253852603246,1.2171963928163184e-05,0.0,0.09438489296885319,0.0,1.510158287501651,10201,low,[],False
923993,0.00018422991893883567,0,0.0006312712275104703,0.0074740986787124415,9.964734254623214e-06,0.0,0.0935354035564539,0.0,1.5098310110668587,10202,low,[],False
421235,0.00018422991893883567,0,0.0006300960010159126,0.0078073922774502275,4.694305567776511e-05,0.0,0.09350860882922173,0.0,1.509402295431144,10203,low,[],False
468373,0.0016975711674066336,0,0.0017748137179747611,0.02179128588304529,5.3330424258674646e-05,0.0,0.08660469089027066,0.0,1.5079001782976083,10204,low,[],False
382801,0.00018422991893883567,0,0.0003677275872282737,0.0033485621723700243,9.320782412326162e-06,0.0,0.09339952599687491,0.0,1.507656970113595,10205,low,[],False
627460,0.00018422991893883567,0,0.0003988944612826555,0.0051215496000194,1.0333184611483809e-05,0.0,0.09334873763477543,0.0,1.5068443563200031,10206,low,[],False
981435,0.0033255327010715606,0,0.0035364666129209196,0.04233579811084612,1.8361203115074933e-05,0.0,0.07918337926798036,0.0,1.506372422764838,10207,low,[],False
944410,0.0,0,6.254529454493151e-05,0.001076801678399078,9.191775842602718e-06,0.0,0.09411445293433805,0.0,1.5058312469494088,10208,low,[],False
837870,0.0016975711674066336,0,0.0012396959843165875,0.01973664673080882,1.3627170748038863e-05,0.0,0.0863307215135904,0.0,1.5035166682707242,10209,low,[],False
832376,0.0016975711674066336,0,0.0019760727923765513,0.021610855016334196,1.0061602068621293e-05,0.0,0.08632503889733291,0.0,1.5034257464106042,10210,low,[],False
840023,0.00018422991893883567,0,0.0004375818787856761,0.0019539883087985547,1.4670677143746752e-05,0.0,0.09313027535108301,0.0,1.5033489597809244,10211,low,[],False
927896,0.0,0,0.00015520295632418223,0.0022903685857592836,1.5249869065456083e-05,0.0,0.09395573188283883,0.0,1.5032917101254213,10212,low,[],False
787793,0.013802315227070348,0,0.012831844128255582,0.021603778379343384,1.1918542178049896e-05,0.0,0.03180660449472734,0.0,1.5026723682647025,10213,low,[],False
445418,0.010223765432098766,0,0.010372861611864102,0.05566944027733142,1.1545811514931382e-05,0.0,0.04789210870366556,0.0,1.50238485036976,10214,low,[],False
161451,0.0006305170239596469,0,0.0010257468966223945,0.010107224197678902,3.112735474367166e-05,0.0,0.09105773023276219,0.0,1.5023209094492895,10215,low,[],False
990219,0.00018422991893883567,0,0.0009745191801738235,0.011293233310107233,9.24601954336362e-06,0.0,0.09303216847749951,0.0,1.5017792498035885,10216,low,[],False
840854,0.013802315227070348,0,0.010893064574611425,0.09137340059604199,1.1936887300657416e-05,0.0,0.03174880349430144,0.0,1.501747552257888,10217,low,[],False
371194,0.0,0,0.00023530155487786473,0.0028876567211342324,9.595560443215855e-06,0.0,0.0938441936464925,0.0,1.50150709834388,10218,low,[],False
729543,0.00018422991893883567,0,0.0002992325300053123,0.00446934939253176,9.607843095416048e-06,0.0,0.09297158536470207,0.0,1.5008099199988294,10219,low,[],False
17317,0.0,0,6.213702937672141e-05,0.0010231199169558512,9.193766186231495e-06,0.0,0.09376949857564383,0.0,1.5003119772103013,10220,low,[],False
416201,0.0033255327010715606,0,0.0033235268384787316,0.034738666038338785,1.0187978249688648e-05,0.0,0.07875575129358829,0.0,1.499530375174565,10221,low,[],False
158497,0.00018422991893883567,0,0.0007404719895649558,0.009341931350490015,2.896425570819595e-05,0.0,0.09288722405952671,0.0,1.4994601391160236,10222,low,[],False
239730,0.00018422991893883567,0,0.0006903635610426328,0.004532110194111055,1.1382743015734956e-05,0.0,0.0928852400819838,0.0,1.4994283954753371,10223,low,[],False
765544,0.0,0,8.089223809406294e-05,0.0011863552900217454,9.843177435975428e-06,0.0,0.09370993414505263,0.0,1.499358946320842,10224,low,[],False
603881,0.00018422991893883567,0,0.0006264379933070281,0.006100680603603271,2.1503837056554825e-05,0.0,0.09285491298491863,0.0,1.4989431619222944,10225,low,[],False
246813,0.0033255327010715606,0,0.0028394034792945328,0.013409207351249942,1.0949139502616798e-05,0.0,0.07869562711870046,0.0,1.4985683883763596,10226,low,[],False
354740,0.0,0,0.0001701030814578575,0.0019418204136980833,1.1050713746117926e-05,0.0,0.09364085661352743,0.0,1.498253705816439,10227,low,[],False
993642,0.0016975711674066336,0,0.002266830883232177,0.020101339258951797,9.800972720992388e-06,0.0,0.08598216701946385,0.0,1.4979397963646992,10228,low,[],False
575371,0.0033255327010715606,0,0.00469293642351644,0.05624351227618518,1.2468315007508774e-05,0.0,0.07863297842538906,0.0,1.4975660092833774,10229,low,[],False
586683,0.00018422991893883567,0,0.0006048934845184463,0.005296609094932183,1.4875961318795127e-05,0.0,0.09275282362690511,0.0,1.497309732194078,10230,low,[],False
251463,0.00018422991893883567,0,0.0006025490273897374,0.007583806415266233,9.964734254623214e-06,0.0,0.0927205884215037,0.0,1.4967939689076555,10231,low,[],False
647239,0.0033255327010715606,0,0.003931039029681125,0.026020715864905945,1.381675138209074e-05,0.0,0.07858377660026254,0.0,1.496778780081353,10232,low,[],False
772243,0.0033255327010715606,0,0.003973706455834581,0.021279171934007537,4.100789047596941e-05,0.0,0.07856451388885952,0.0,1.4964705766989046,10233,low,[],False
720218,0.013802315227070348,0,0.011920503554835735,0.0793837939451727,1.2852875256497248e-05,0.0,0.03137591749248213,0.0,1.495781376228779,10234,low,[],False
988301,0.00018422991893883567,0,0.00046696077060724624,0.004222113840315321,9.533228819740396e-06,0.0,0.09262790762399124,0.0,1.4953110761474562,10235,low,[],False
299173,0.00018422991893883567,0,0.0004051064521232082,0.006385785927813517,8.894386162386454e-06,0.0,0.0925953510531745,0.0,1.4947901710143883,10236,low,[],False
821167,0.0016975711674066336,0,0.00125393057732133,0.009183378388801941,1.217482513081094e-05,0.0,0.0857547924550125,0.0,1.4943018033334776,10237,low,[],False
91675,0.00018422991893883567,0,0.0004912235950812686,0.006356822486482061,2.716342067475791e-05,0.0,0.09251524190356529,0.0,1.493508424620641,10238,low,[],False
1002078,0.0,0,0.00015965978448188186,0.0026159715159387972,9.193766186231495e-06,0.0,0.09330570669066386,0.0,1.4928913070506218,10239,low,[],False
385230,0.004398826979472141,0,0.006419275385204822,0.04545996862101688,1.785789647840151e-05,0.0,0.0734196346843612,0.0,1.4914296974717733,10240,low,[],False
301797,0.0033255327010715606,0,0.002889707719117159,0.027744129444569113,2.040990177423273e-05,0.0,0.0782013495641646,0.0,1.4906599475037858,10241,low,[],False
931095,0.00353045013239188,0,0.005127886638631205,0.040503511881526004,1.2847311805944744e-05,0.0,0.07727783484519993,0.0,1.4906377670554143,10242,low,[],False
262227,0.004028197381671702,0,0.005511707297848186,0.05183857625237494,2.254331368723501e-05,0.0,0.0750021743659245,0.0,1.4900650013351546,10243,low,[],False
414910,0.0033255327010715606,0,0.002698178862750077,0.04051327034771662,9.889348861944629e-06,0.0,0.0781324555978966,0.0,1.4895576440434979,10244,low,[],False
109546,0.0016975711674066336,0,0.0016014807615854832,0.01525247138839022,1.906418071642708e-05,0.0,0.0854072328494086,0.0,1.4887408496438153,10245,low,[],False
558711,0.0033255327010715606,0,0.00429805899059727,0.01226701843515026,9.464102427958567e-06,0.0,0.07803925793440109,0.0,1.4880664814275697,10246,low,[],False
37945,0.00018422991893883567,0,0.00031467914735223886,0.0010574461060065586,1.286461511360293e-05,0.0,0.09212305067383385,0.0,1.4872333649449379,10247,low,[],False
322822,0.00018422991893883567,0,0.0009709874686003675,0.013066144706226652,1.8913467564345416e-05,0.0,0.09212223228307541,0.0,1.4872202706928028,10248,low,[],False
34379,0.0006305170239596469,0,0.001077068361321846,0.008469860276045111,8.90552963076577e-06,0.0,0.08999363565138226,0.0,1.4852953961472106,10249,low,[],False
842810,0.013802315227070348,0,0.013367676858319787,0.07755838021857307,1.1918524225113295e-05,0.0,0.030684469365838886,0.0,1.484718206202487,10250,low,[],False
747728,0.0016975711674066336,0,0.001196106817627889,0.0119455050463647,2.6059466331621948e-05,0.0,0.08510145127348169,0.0,1.4838483444289847,10251,low,[],False
911850,0.0,0,0.00014855628660826234,0.0015199883657973847,9.804779571348389e-06,0.0,0.09272468123270539,0.0,1.4835948997232862,10252,low,[],False
997177,0.00018422991893883567,0,0.0009335007417838404,0.010619149263525945,9.43250203336952e-06,0.0,0.09186570822644712,0.0,1.4831158857867501,10253,low,[],False
975565,0.00018422991893883567,0,0.0007459596137015331,0.009233900060919828,1.2544503603357906e-05,0.0,0.09184891681981654,0.0,1.4828472232806609,10254,low,[],False
177836,0.010223765432098766,0,0.00870348885069023,0.08284545898898477,1.1219765341216e-05,0.0,0.046651868403273296,0.0,1.4825410055634838,10255,low,[],False
300488,0.0033255327010715606,0,0.002546055641233563,0.018178832825251467,2.6584344530903188e-05,0.0,0.07768865306669186,0.0,1.482456803544222,10256,low,[],False
630423,0.0,0,0.00029694675430591837,0.0018805961288499513,1.5047215314906961e-05,0.0,0.0925863405522725,0.0,1.48138144883636,10257,low,[],False
782360,0.0016975711674066336,0,0.0017354464838510665,0.029085039973827338,2.2060494021569826e-05,0.0,0.08492343532978847,0.0,1.4810000893298931,10258,low,[],False
987734,0.0,0,0.0001832043841662545,0.002506408322824348,9.284780683011646e-06,0.0,0.0924304071149619,0.0,1.4788865138393903,10259,low,[],False
455720,0.0,0,0.0002678016654716238,0.003117149774199697,1.046800279406471e-05,0.0,0.0924134169431304,0.0,1.4786146710900865,10260,low,[],False
363865,0.0016975711674066336,0,0.0015859776226959848,0.01778809043652575,9.284854925111271e-06,0.0,0.08474880060026654,0.0,1.4782059336575424,10261,low,[],False
7518,0.00018422991893883567,0,0.00078005129266063,0.01289987920874415,2.2305446616592387e-05,0.0,0.09153185545963256,0.0,1.4777742415177173,10262,low,[],False
724658,0.00018422991893883567,0,0.0006962459795163243,0.012087110836151195,1.0751759227142392e-05,0.0,0.09150389663029942,0.0,1.477326900248387,10263,low,[],False
111190,0.00018422991893883567,0,0.0007918038689604523,0.008083362328740271,1.1735289153376114e-05,0.0,0.09148143722329191,0.0,1.4769675497362669,10264,low,[],False
598683,0.0033255327010715606,0,0.003820582407869219,0.01687579935492942,5.426505880366002e-05,0.0,0.07722575245973207,0.0,1.4750503938328654,10265,low,[],False
306061,0.00018422991893883567,0,0.00038030128768266945,0.004772643196238782,1.13589058634421e-05,0.0,0.09133982232252215,0.0,1.4747017113239507,10266,low,[],False
438280,0.0,0,4.8856681843665494e-05,0.0007057992804117565,1.0831799659044492e-05,0.0,0.09215501370663373,0.0,1.4744802193061397,10267,low,[],False
128075,0.0,0,0.0002726859384881471,0.004255619242207555,2.564145789166276e-05,0.0,0.09214713890912579,0.0,1.4743542225460127,10268,low,[],False
496735,0.0033255327010715606,0,0.0042058747451836145,0.03247285241072446,2.802938306594186e-05,0.0,0.07717683330081813,0.0,1.4742676872902425,10269,low,[],False
996801,0.010223765432098766,0,0.007776400105610938,0.020016801812833513,9.545431686049111e-06,0.0,0.046014744537545824,0.0,1.4723470237118441,10270,low,[],False
688917,0.00018422991893883567,0,0.0007117925737476415,0.008219874263405296,2.4672148732802133e-05,0.0,0.0911833141281983,0.0,1.472197580214769,10271,low,[],False
620093,0.0,0,0.0001429749490512469,0.0015944682146275886,1.1028505084101129e-05,0.0,0.09199594400444351,0.0,1.4719351040710962,10272,low,[],False
628955,0.004028197381671702,0,0.006268754803045489,0.0402952684122197,2.5757787534138387e-05,0.0,0.07379659267554857,0.0,1.4707756942891397,10273,low,[],False
652426,0.00018422991893883567,0,0.0008250036121404223,0.011944764754857728,9.258106000182207e-06,0.0,0.0910440863313357,0.0,1.4699699354649676,10274,low,[],False
63499,0.004398826979472141,0,0.006749365577400226,0.044794068932925084,1.1939913907717076e-05,0.0,0.07206633264248234,0.0,1.4697768648017115,10275,low,[],False
268801,0.0,0,0.00015293906178291163,0.0007441322154537059,3.602193678621695e-05,0.0,0.09184468133982793,0.0,1.4695149014372468,10276,low,[],False
